state,numcol,yieldpercol,totalprod,stocks,priceperlb,prodvalue,year
WI,64000,83,5312000,2922000,1.14,6056000,2005
MS,21000,69,1449000,246000,1.29,1869000,2003
WI,70000,95,6650000,2461000,1.34,8911000,2002
SD,265000,58,15370000,4765000,1.51,23209000,2010
WY,50000,51,2550000,459000,1.87,4769000,2012
MO,11000,47,517000,57000,1.99,1029000,2009
CO,28000,70,1960000,902000,0.97,1901000,2005
MI,65000,67,4355000,2439000,1.16,5052000,2004
SC,5000,94,470000,14000,1.25,588000,2002
AZ,23000,53,1219000,427000,1.55,1889000,2011
HI,8000,80,640000,32000,0.8,512000,1999
MS,16000,80,1280000,346000,0.67,858000,2005
NJ,12000,32,384000,104000,1.2,461000,2005
SD,250000,66,16500000,4290000,1.7,28050000,2011
WY,38000,77,2926000,468000,0.65,1902000,2001
NE,50000,87,4350000,2610000,0.59,2567000,2000
SD,225000,95,21375000,11970000,1.34,28643000,2008
KS,9000,63,567000,164000,1.85,1049000,2009
NJ,11000,49,539000,167000,0.76,410000,1998
ME,7000,31,217000,37000,1.28,278000,2004
LA,36000,80,2880000,288000,1.5,4320000,2010
NE,45000,74,3330000,1299000,1.38,4595000,2003
TN,6000,54,324000,91000,1.73,561000,2004
NM,5000,52,260000,99000,3.39,881000,2012
AL,14000,73,1022000,235000,0.72,736000,2001
NY,51000,51,2601000,988000,2.23,5800000,2012
TX,116000,76,8816000,1411000,0.97,8552000,2004
OR,44000,44,1936000,1200000,0.74,1433000,2001
NY,53000,70,3710000,1781000,0.79,2931000,2001
UT,23000,39,897000,170000,1.75,1570000,2011
VA,5000,37,185000,37000,3.32,614000,2010
MS,18000,115,2070000,104000,1.53,3167000,2011
CO,24000,86,2064000,722000,1.4,2890000,2003
